"user_id","date","source","device","browser_language","ads_channel","browser","conversion","test"
955963,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
178284,2015-12-02,"SEO","Web","ES",NA,"IE",0,0
251658,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
719992,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,1
20744,2015-12-04,"Ads","Web","ES","Facebook","FireFox",0,1
759441,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,1
461207,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
101692,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,1
658676,2015-12-02,"Ads","Web","ES","Google","Safari",0,0
618465,2015-12-01,"Direct","Web","ES",NA,"IE",0,1
819106,2015-12-02,"Ads","Mobile","EN","Yahoo","Android_App",0,1
477438,2015-12-03,"Ads","Web","ES","Google","IE",0,1
77530,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
435445,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
494725,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
815116,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
200914,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
853392,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
17091,2015-12-04,"Direct","Web","ES",NA,"IE",1,0
915702,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,0
848018,2015-12-02,"Ads","Web","ES","Facebook","IE",0,0
42216,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,0
244289,2015-11-30,"Ads","Mobile","ES","Other","Android_App",0,1
693809,2015-12-04,"Ads","Mobile","ES","Google","Iphone_App",0,0
895295,2015-12-04,"Ads","Mobile","ES","Other","Android_App",0,0
479845,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
600080,2015-11-30,"Ads","Web","ES","Google","Opera",0,1
216765,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,0
744506,2015-11-30,"SEO","Web","EN",NA,"Chrome",0,1
550298,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
307068,2015-12-01,"SEO","Web","ES",NA,"Safari",0,1
6919,2015-12-01,"Ads","Mobile","ES","Other","Android_App",0,1
706459,2015-12-03,"Ads","Mobile","EN","Yahoo","Iphone_App",0,0
285713,2015-12-04,"SEO","Web","EN",NA,"Safari",0,0
125147,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",1,0
109193,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
507594,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,1
537111,2015-12-04,"Ads","Mobile","Other","Facebook","Android_App",0,0
224814,2015-11-30,"Ads","Web","ES","Other","Chrome",0,1
736932,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
799451,2015-12-04,"Ads","Web","ES","Google","IE",0,1
645437,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
222959,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
469279,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
117802,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,0
36486,2015-12-01,"Ads","Web","ES","Google","FireFox",0,0
481280,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
729120,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
739984,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
470409,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
498682,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
580974,2015-12-01,"Ads","Mobile","ES","Google","Iphone_App",0,0
691703,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
718325,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
71094,2015-12-01,"Ads","Web","ES","Yahoo","Chrome",0,0
674873,2015-12-02,"Ads","Web","ES","Yahoo","Safari",0,1
573571,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
703208,2015-11-30,"Ads","Web","ES","Facebook","Safari",0,0
951057,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,1
760090,2015-12-01,"SEO","Mobile","ES",NA,"Iphone_App",0,1
31756,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
441006,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,1
224193,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
600761,2015-11-30,"Direct","Mobile","Other",NA,"Iphone_App",0,0
880546,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
758093,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
478566,2015-12-03,"Ads","Web","EN","Facebook","Safari",0,0
175760,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
752143,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,1
688588,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,0
180187,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,0
384720,2015-12-04,"SEO","Mobile","EN",NA,"Iphone_App",0,0
953595,2015-12-03,"Direct","Web","ES",NA,"Opera",0,1
516761,2015-12-01,"Ads","Mobile","EN","Facebook","Android_App",0,1
381850,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
952224,2015-11-30,"Ads","Web","ES","Facebook","IE",0,0
465629,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,1
421866,2015-12-04,"Ads","Web","EN","Bing","Safari",0,0
740717,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
930705,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
120045,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
928176,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
576107,2015-12-04,"Ads","Mobile","ES","Bing","Android_App",0,1
38368,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,0
635750,2015-12-04,"SEO","Mobile","Other",NA,"Iphone_App",0,1
391074,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
771646,2015-11-30,"Direct","Mobile","ES",NA,"Iphone_App",0,1
730809,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,1
11566,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
270313,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,0
258332,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
67383,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,0
723375,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
82241,2015-12-03,"Ads","Web","ES","Google","IE",0,1
134280,2015-12-03,"Ads","Web","EN","Google","Opera",0,0
258700,2015-12-02,"SEO","Web","ES",NA,"Safari",0,1
196861,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
50542,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
267840,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
293297,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
106135,2015-12-03,"Direct","Mobile","EN",NA,"Android_App",0,0
690906,2015-11-30,"Ads","Mobile","ES","Google","Iphone_App",0,0
825123,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
340091,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
603288,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
564072,2015-11-30,"Ads","Mobile","Other","Facebook","Iphone_App",0,1
529627,2015-12-04,"Ads","Mobile","ES","Facebook","Android_App",0,0
678101,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
246742,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
866387,2015-12-01,"SEO","Web","ES",NA,"Safari",0,1
677287,2015-12-04,"Ads","Web","ES","Google","Chrome",0,1
249405,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
403373,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
115947,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
437924,2015-12-02,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
615758,2015-11-30,"SEO","Web","Other",NA,"FireFox",0,1
274916,2015-12-03,"Direct","Web","ES",NA,"Chrome",0,0
958663,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
745062,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
38768,2015-11-30,"SEO","Web","ES",NA,"IE",0,0
407466,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,1
863205,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
756393,2015-12-01,"SEO","Mobile","EN",NA,"Android_App",0,0
827910,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
867100,2015-12-02,"SEO","Mobile","EN",NA,"Iphone_App",0,1
347172,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
488229,2015-12-04,"SEO","Web","EN",NA,"IE",0,0
157093,2015-12-02,"SEO","Web","ES",NA,"IE",0,1
302113,2015-12-01,"Direct","Web","EN",NA,"Chrome",0,1
982244,2015-12-02,"Ads","Mobile","EN","Yahoo","Android_App",0,1
987679,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
309626,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
604785,2015-12-03,"SEO","Web","ES",NA,"Safari",0,1
335149,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
855680,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
521266,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,0
318452,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,1
300791,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
917530,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,0
217764,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
33294,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
190932,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,0
396069,2015-12-02,"Direct","Web","ES",NA,"IE",0,1
140072,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
28088,2015-12-04,"Ads","Web","ES","Google","IE",0,0
45020,2015-11-30,"Direct","Mobile","EN",NA,"Iphone_App",0,1
741088,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
823668,2015-12-03,"Ads","Web","ES","Bing","FireFox",0,1
738222,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,1
102169,2015-12-03,"Ads","Mobile","ES","Google","Iphone_App",0,0
628707,2015-12-02,"SEO","Web","ES",NA,"FireFox",1,0
585161,2015-12-01,"SEO","Web","EN",NA,"Safari",1,1
593179,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
411227,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
353220,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
461149,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
44696,2015-12-04,"Ads","Mobile","ES","Yahoo","Android_App",0,1
486606,2015-12-02,"Ads","Web","ES","Facebook","Chrome",0,0
205103,2015-12-01,"Ads","Web","ES","Facebook","FireFox",1,0
940282,2015-11-30,"Ads","Web","ES","Google","Safari",1,0
668371,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
921695,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
179360,2015-12-04,"Ads","Web","ES","Google","Safari",0,0
587049,2015-12-02,"Ads","Web","ES","Facebook","FireFox",0,1
393943,2015-11-30,"Direct","Mobile","ES",NA,"Android_App",0,1
868565,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
950700,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
917939,2015-12-04,"Ads","Mobile","EN","Google","Android_App",0,1
654600,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
864996,2015-11-30,"Ads","Web","ES","Google","Safari",0,1
437381,2015-12-02,"Ads","Web","ES","Facebook","FireFox",0,1
98689,2015-12-04,"Ads","Web","ES","Facebook","Opera",0,1
409094,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
423352,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,0
798730,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
821205,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",1,1
236041,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
269292,2015-12-03,"SEO","Mobile","EN",NA,"Android_App",0,1
541284,2015-12-01,"Direct","Mobile","ES",NA,"Android_App",0,1
675371,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
552383,2015-12-04,"Ads","Web","ES","Other","FireFox",0,1
682190,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
128841,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
818895,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
275908,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",1,1
431555,2015-11-30,"Direct","Web","ES",NA,"FireFox",0,1
967060,2015-12-01,"SEO","Web","ES",NA,"FireFox",0,1
499725,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
883474,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,0
609228,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
527508,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,0
185268,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
587100,2015-12-02,"Ads","Mobile","ES","Facebook","Android_App",0,0
854801,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
919721,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
429714,2015-12-01,"SEO","Mobile","Other",NA,"Android_App",0,0
134441,2015-12-04,"Ads","Web","ES","Yahoo","Safari",0,0
737419,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
171141,2015-12-02,"Ads","Mobile","ES","Google","Android_App",0,1
103042,2015-12-02,"Direct","Mobile","EN",NA,"Android_App",0,1
897876,2015-12-03,"Ads","Mobile","EN","Google","Android_App",0,1
99865,2015-12-04,"Ads","Web","EN","Facebook","Chrome",1,0
118394,2015-12-04,"Ads","Web","ES","Other","FireFox",0,0
180909,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
253353,2015-12-04,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
886850,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,1
991825,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
830201,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
138748,2015-12-03,"Ads","Web","ES","Facebook","IE",0,1
196196,2015-12-01,"Ads","Mobile","EN","Facebook","Android_App",0,1
601123,2015-12-01,"Ads","Web","ES","Google","Chrome",0,1
327211,2015-11-30,"Ads","Mobile","ES","Facebook","Iphone_App",1,0
437869,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
200902,2015-11-30,"Direct","Web","ES",NA,"Opera",0,1
161552,2015-12-03,"Ads","Mobile","EN","Google","Iphone_App",0,1
458847,2015-12-04,"Ads","Web","ES","Facebook","IE",0,0
6588,2015-12-02,"Direct","Web","EN",NA,"Chrome",0,0
835471,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
398035,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
711923,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
329427,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
830273,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
337813,2015-12-04,"Ads","Web","ES","Google","FireFox",0,1
640016,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
187628,2015-11-30,"Ads","Web","ES","Google","Chrome",0,1
806878,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
300462,2015-12-02,"SEO","Web","EN",NA,"IE",0,0
12843,2015-12-01,"SEO","Web","ES",NA,"IE",0,0
962571,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,0
403007,2015-11-30,"Ads","Web","ES","Google","Chrome",0,0
129925,2015-12-03,"Ads","Web","EN","Bing","Chrome",0,0
152850,2015-11-30,"SEO","Mobile","EN",NA,"Iphone_App",0,0
548763,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
161385,2015-11-30,"Ads","Web","ES","Yahoo","IE",0,1
115534,2015-12-03,"Direct","Web","ES",NA,"IE",0,0
621670,2015-12-04,"SEO","Web","ES",NA,"FireFox",0,0
955376,2015-12-03,"Direct","Web","ES",NA,"IE",1,1
459610,2015-12-04,"SEO","Web","EN",NA,"IE",0,0
368038,2015-11-30,"Ads","Mobile","ES","Google","Android_App",1,0
794977,2015-12-03,"Ads","Web","ES","Facebook","FireFox",0,1
666911,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
870943,2015-12-01,"SEO","Web","ES",NA,"Safari",0,0
53644,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
726961,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
487023,2015-12-01,"Ads","Mobile","ES","Bing","Iphone_App",1,1
905302,2015-12-04,"Ads","Web","ES","Facebook","Safari",0,1
311743,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
675471,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
429626,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
718397,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
638157,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
460156,2015-12-04,"SEO","Web","ES",NA,"Safari",0,1
856443,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
876259,2015-12-03,"Ads","Mobile","ES","Google","Android_App",0,1
976380,2015-11-30,"Ads","Web","ES","Google","Chrome",0,0
861857,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,0
620649,2015-11-30,"Ads","Web","ES","Facebook","FireFox",0,1
459898,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
652006,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
23949,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,1
659731,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
449011,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
910266,2015-12-04,"Direct","Mobile","EN",NA,"Android_App",0,0
124373,2015-12-04,"Ads","Web","ES","Facebook","FireFox",0,0
874760,2015-12-03,"Ads","Mobile","ES","Facebook","Android_App",0,1
689225,2015-11-30,"Ads","Mobile","EN","Facebook","Android_App",0,1
353056,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
974790,2015-12-01,"Ads","Web","ES","Yahoo","Chrome",0,0
60615,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
951684,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
31118,2015-12-04,"Ads","Mobile","ES","Google","Android_App",0,0
116243,2015-12-04,"SEO","Web","ES",NA,"Safari",0,0
186233,2015-12-04,"Ads","Web","EN","Other","Chrome",0,0
384163,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,0
256209,2015-11-30,"Ads","Mobile","EN","Bing","Android_App",0,1
805895,2015-12-04,"Ads","Web","ES","Google","FireFox",0,1
409470,2015-12-02,"Direct","Web","ES",NA,"IE",0,0
391337,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,0
706348,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
309129,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
511168,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
646586,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,0
764577,2015-12-01,"Direct","Web","ES",NA,"IE",0,0
275202,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,1
788761,2015-12-04,"SEO","Web","ES",NA,"Chrome",1,0
87412,2015-12-03,"SEO","Web","Other",NA,"Chrome",0,1
436207,2015-12-01,"Direct","Mobile","EN",NA,"Android_App",0,1
821282,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
855042,2015-12-03,"Direct","Web","ES",NA,"Safari",0,1
165479,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,0
183643,2015-11-30,"SEO","Web","ES",NA,"Chrome",0,1
221419,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,0
128873,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
58576,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
376737,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
173093,2015-11-30,"SEO","Web","ES",NA,"Chrome",1,1
638847,2015-12-02,"Direct","Web","ES",NA,"Chrome",0,1
966692,2015-12-02,"Direct","Web","ES",NA,"FireFox",1,1
221874,2015-12-04,"Direct","Mobile","ES",NA,"Iphone_App",0,1
45646,2015-11-30,"SEO","Web","ES",NA,"FireFox",0,0
811264,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
134795,2015-12-02,"Direct","Mobile","ES",NA,"Android_App",0,0
680641,2015-12-01,"Direct","Web","ES",NA,"IE",1,1
205522,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,0
885863,2015-12-02,"Direct","Web","ES",NA,"IE",0,0
558648,2015-11-30,"Ads","Web","ES","Facebook","FireFox",0,1
407148,2015-12-03,"SEO","Web","EN",NA,"Chrome",0,0
776786,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
101738,2015-11-30,"Ads","Web","ES","Yahoo","Chrome",0,0
975908,2015-12-04,"Ads","Web","ES","Yahoo","IE",0,0
975466,2015-12-02,"Ads","Web","ES","Facebook","Chrome",1,0
277670,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
426803,2015-12-01,"Ads","Web","ES","Yahoo","FireFox",0,1
991286,2015-12-03,"Ads","Web","ES","Google","IE",0,0
836096,2015-12-03,"Ads","Web","ES","Google","IE",0,1
273425,2015-12-04,"Direct","Web","ES",NA,"IE",0,0
224007,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,0
43144,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
783967,2015-11-30,"Ads","Web","EN","Google","FireFox",0,1
199267,2015-12-03,"SEO","Web","EN",NA,"Safari",0,0
792880,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
698126,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
278105,2015-12-03,"Direct","Mobile","ES",NA,"Android_App",0,0
153432,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
165545,2015-12-03,"Ads","Mobile","ES","Yahoo","Android_App",0,0
382364,2015-11-30,"SEO","Mobile","EN",NA,"Android_App",0,1
390119,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
128574,2015-12-01,"Ads","Web","ES","Facebook","Chrome",0,1
263800,2015-12-04,"Direct","Web","ES",NA,"Safari",0,1
208027,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
85223,2015-12-04,"SEO","Web","EN",NA,"IE",0,1
259121,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,1
218181,2015-12-02,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
356651,2015-12-03,"Direct","Web","Other",NA,"IE",0,0
229424,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
947357,2015-12-03,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
769245,2015-12-04,"SEO","Mobile","ES",NA,"Iphone_App",0,0
312702,2015-11-30,"SEO","Web","ES",NA,"IE",0,1
755078,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
710531,2015-12-03,"Ads","Web","ES","Google","Chrome",0,1
109687,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,0
284074,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,0
749056,2015-12-01,"Direct","Web","ES",NA,"Chrome",0,1
62126,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
929445,2015-12-03,"SEO","Mobile","ES",NA,"Iphone_App",0,0
347711,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
565234,2015-12-04,"Ads","Web","ES","Google","FireFox",0,0
573561,2015-11-30,"Ads","Web","ES","Other","IE",1,0
439040,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,1
766928,2015-11-30,"Ads","Mobile","ES","Google","Android_App",0,1
965268,2015-12-01,"Ads","Mobile","EN","Google","Iphone_App",0,0
995178,2015-12-01,"Ads","Web","ES","Yahoo","Chrome",0,1
333475,2015-12-01,"Ads","Mobile","Other","Facebook","Android_App",0,0
391656,2015-12-04,"Direct","Web","EN",NA,"Chrome",0,0
722724,2015-12-03,"SEO","Mobile","ES",NA,"Android_App",0,1
590001,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
771681,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,0
454953,2015-12-04,"Direct","Mobile","ES",NA,"Android_App",0,1
391147,2015-12-04,"SEO","Mobile","EN",NA,"Android_App",0,1
217236,2015-12-02,"Ads","Mobile","ES","Facebook","Iphone_App",0,1
833943,2015-11-30,"Direct","Web","ES",NA,"Chrome",0,1
981971,2015-12-02,"Ads","Web","ES","Google","FireFox",0,0
774944,2015-11-30,"Ads","Web","ES","Facebook","Chrome",0,1
368575,2015-12-01,"Direct","Web","ES",NA,"Opera",0,1
173094,2015-12-04,"Ads","Web","ES","Yahoo","Chrome",0,1
198544,2015-12-04,"Ads","Web","ES","Google","Safari",0,1
332003,2015-12-03,"SEO","Web","ES",NA,"IE",0,0
663157,2015-12-01,"SEO","Mobile","ES",NA,"Android_App",0,1
715117,2015-12-01,"Ads","Web","ES","Google","IE",0,0
65788,2015-12-04,"Ads","Web","ES","Facebook","Chrome",0,0
416922,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
11447,2015-12-03,"Ads","Web","ES","Facebook","Chrome",0,1
250760,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,0
978745,2015-12-01,"SEO","Web","EN",NA,"Chrome",0,1
587290,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,0
14729,2015-12-04,"SEO","Web","ES",NA,"IE",0,1
78663,2015-12-02,"SEO","Mobile","ES",NA,"Android_App",0,0
597207,2015-12-01,"SEO","Web","ES",NA,"Chrome",0,0
933306,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,1
750824,2015-12-04,"Ads","Web","ES","Yahoo","FireFox",0,0
800764,2015-11-30,"Ads","Mobile","ES","Yahoo","Android_App",0,1
610031,2015-12-02,"SEO","Mobile","ES",NA,"Iphone_App",0,1
132279,2015-12-02,"SEO","Web","ES",NA,"Chrome",0,1
514224,2015-11-30,"Ads","Mobile","ES","Facebook","Android_App",0,1
313164,2015-12-03,"SEO","Web","ES",NA,"Chrome",0,1
444945,2015-12-04,"Ads","Web","ES","Google","Chrome",0,0
359188,2015-12-02,"Ads","Mobile","Other","Google","Iphone_App",0,1
938366,2015-12-02,"SEO","Mobile","Other",NA,"Android_App",0,0
615744,2015-12-02,"Direct","Web","ES",NA,"IE",0,0
588182,2015-11-30,"Ads","Mobile","ES","Yahoo","Iphone_App",1,1
811719,2015-12-03,"Ads","Web","ES","Google","Chrome",0,0
610640,2015-11-30,"SEO","Mobile","ES",NA,"Iphone_App",0,1
945701,2015-12-04,"SEO","Web","ES",NA,"Chrome",0,0
238936,2015-12-04,"Direct","Web","ES",NA,"Chrome",0,1
942591,2015-12-03,"Direct","Web","Other",NA,"Safari",0,1
943821,2015-12-03,"SEO","Web","ES",NA,"FireFox",0,1
323139,2015-11-30,"SEO","Mobile","ES",NA,"Android_App",0,0
320640,2015-12-01,"Ads","Mobile","ES","Google","Android_App",0,0
562735,2015-12-04,"SEO","Mobile","ES",NA,"Android_App",0,0
